id,text,true_label,predicted_label
655,"Start by squaring both sides of the inequality to avoid dealing with the square root directly. The inequality is \(a + b > \sqrt{a^2 + b^2 - ab}\) with \(a, b > 0\). Squaring gives \((a + b)^2 > a^2 + b^2 - ab\). Expanding the left side yields \(a^2 + 2ab + b^2 > a^2 + b^2 - ab\). Canceling \(a^2 + b^2\) on both sides leaves \(2ab > -ab\), or equivalently \(3ab > 0\). Since \(a, b > 0\), their product \(ab > 0\), so \(3ab > 0\) holds true. Because the square function is increasing on positive numbers, the original inequality follows.

One subtlety is ensuring that \(a + b > 0\), which is true since both \(a, b\) are positive. Therefore, squaring did not reverse the inequality. This confirms that \(a + b > \sqrt{a^2 + b^2 - ab}\) for all positive \(a, b\).",GPT-4.1-mini-ZeroShot,GLM
115,"The integral of 1/(x^4 + 1) dx is a classic example where direct trigonometric substitution is not the most straightforward approach. Instead, factor the denominator into quadratics over the reals. Since x^4 + 1 = (x^2 - √2 x + 1)(x^2 + √2 x + 1), partial fractions can be applied.

Start by expressing 1/(x^4 + 1) as A x + B over (x^2 - √2 x + 1) plus C x + D over (x^2 + √2 x + 1). Multiply both sides by the denominator to get 1 = (A x + B)(x^2 + √2 x + 1) + (C x + D)(x^2 - √2 x + 1). Expanding and grouping terms by powers of x gives a system of equations for A, B, C, D.

Expanding, (A x + B)(x^2 + √2 x + 1) = A x^3 + A√2 x^2 + A x + B x^2 + B√2 x + B, and (C x + D)(x^2 - √2 x + 1) = C x^3 - C√2 x^2 + C x + D x^2 - D√2 x + D. Summing, the coefficient of x^3 is A + C, of x^2 is A√2 + B - C√2 + D, of x is A + B√2 + C - D√2, and the constant term is B + D.

Equate these to zero except for the constant term equal to 1, since the left side is 1. So A + C = 0, A√2 + B - C√2 + D = 0, A + B√2 + C - D√2 = 0, and B + D = 1.

From A + C = 0, C = -A. From B + D = 1, D = 1 - B. Substituting these into the other two equations and simplifying leads to a system in A and B. After algebraic manipulation, A = 0, B = 1/2, C = 0, D = 1/2.

Thus, the decomposition is 1/(x^4 + 1) = (1/2) / (x^2 - √2 x + 1) + (1/2) / (x^2 + √2 x + 1).

Each quadratic in the denominator can be completed to square form: x^2 - √2 x + 1 = (x - √2/2)^2 + 1/2, and x^2 + √2 x + 1 = (x + √2/2)^2 + 1/2.

Integrate each term separately: ∫ dx / [(x - a)^2 + b^2] = (1/b) arctan[(x - a)/b] + C. Here b = √(1/2) = 1/√2.

Therefore, the integral becomes (1/2) ∫ dx / [(x - √2/2)^2 + (1/√2)^2] + (1/2) ∫ dx / [(x + √2/2)^2 + (1/√2)^2], which equals (1/2) * (√2) arctan[√2 (x - √2/2)] + (1/2) * (√2) arctan[√2 (x + √2/2)] + C.

Simplify the coefficients to get (√2/2) [arctan(√2 x - 1) + arctan(√2 x + 1)] + C.

This is the antiderivative of 1/(x^4 + 1). No trigonometric substitution was needed; partial fractions and completing the square were sufficient.",GPT-4.1-mini-ZeroShot,Kimi
760,"Focus on the expression inside the limit: (1 + tan x) / (1 + sin x). As x approaches 0, both tan x and sin x behave like x, so the fraction tends to 1. The limit is of the form 1 raised to an expression that tends to infinity (since 1/x² → ∞), which suggests using the exponential and logarithm trick to handle the indeterminate form.

Rewrite the limit as exp[(1/x²) * ln((1 + tan x)/(1 + sin x))]. The key is to find the expansion of ln((1 + tan x)/(1 + sin x)) up to terms involving x², since the denominator is x² in the exponent. Expand tan x and sin x near zero: tan x = x + x³/3 + O(x⁵), sin x = x - x³/6 + O(x⁵). Then 1 + tan x = 1 + x + x³/3 + O(x⁵), and 1 + sin x = 1 + x - x³/6 + O(x⁵). Their ratio is (1 + x + x³/3) / (1 + x - x³/6) + higher order terms.

Divide numerator and denominator by 1 + x to simplify: numerator becomes 1 + x³/3(1 + x) ≈ 1 + x³/3, denominator becomes 1 - x³/6(1 + x) ≈ 1 - x³/6. So the ratio is approximately (1 + x³/3) / (1 - x³/6) = (1 + x³/3)(1 + x³/6) = 1 + x³/3 + x³/6 + O(x⁶) = 1 + x³/2 + O(x⁶).

Taking the natural logarithm: ln(1 + x³/2 + ...) ≈ x³/2 + O(x⁶). Plugging back into the exponent, (1/x²) * ln(...) ≈ (1/x²) * (x³/2) = x/2, which tends to 0 as x → 0.

Therefore, the entire limit becomes exp(0) = 1. The trick was to use the logarithm and series expansions carefully to identify the leading term in the exponent.",GPT-4.1-mini-ZeroShot,Kimi
251,"Start by expanding each term on the right side carefully. The sum is (a+b+c)^4 + (a+b−c)^4 + (b+c−a)^4 + (a+c−b)^4. Using the binomial expansion and symmetry, many mixed terms cancel out when you add them all together. Specifically, the odd powers of any variable with a negative sign in some terms vanish after summation because they appear with opposite signs in pairs. What remains after simplification is a symmetric polynomial in a, b, c involving only even powers.

After working through the algebra, the right side simplifies to 4(a^4 + b^4 + c^4) + 12(a^2 b^2 + b^2 c^2 + c^2 a^2). Thus, the inequality becomes:

28(a^4 + b^4 + c^4) ≥ 4(a^4 + b^4 + c^4) + 12(a^2 b^2 + b^2 c^2 + c^2 a^2),

which rearranges to

24(a^4 + b^4 + c^4) ≥ 12(a^2 b^2 + b^2 c^2 + c^2 a^2),

or equivalently,

2(a^4 + b^4 + c^4) ≥ (a^2 b^2 + b^2 c^2 + c^2 a^2).

This inequality is well-known and can be proved by AM-GM or rearrangement: since a^4 + b^4 ≥ 2a^2 b^2 by AM-GM for nonnegative a, b, summing cyclically gives the result.

Therefore, the original inequality holds for all nonnegative a, b, c.

An alternative, more elegant approach avoids heavy expansion by noting the symmetry and homogeneity of the inequality. Because all terms are homogeneous of degree 4 and symmetric, normalize by setting a + b + c = 1 or use known inequalities such as Muirhead or Schur. The inequality reduces to comparing symmetric sums of powers, where the power sum a^4 + b^4 + c^4 dominates the mixed terms a^2 b^2, etc., by known inequalities. This confirms the result without brute force expansion.",GPT-4.1-mini-ZeroShot,GLM
282,"The integral of x² over 1 + x² + x⁴ from minus infinity to infinity looks tricky at first, but the denominator factors nicely if you think of it as a quadratic in x². The polynomial 1 + x² + x⁴ can be rewritten as (x²)² + x² + 1. Trying to factor this, set y = x², then y² + y + 1 = 0. The roots of this quadratic are complex, but since the denominator never vanishes on the real axis, the integrand is well-defined everywhere. Another way is to rewrite the denominator as (x² + 1/2)² + 3/4, completing the square in x². This gives 1 + x² + x⁴ = (x² + 1/2)² + 3/4, which is always positive. This suggests a substitution u = x² + 1/2, so du = 2x dx, but since the numerator is x², it's easier to consider the integral as even and write it as twice the integral from 0 to infinity. Then substitute t = x², dt = 2x dx, so x dx = dt/2, but since numerator is x², write x² dx = x*(x dx) = x*(dt/2), which is complicated. Instead, consider the integral as an integral over the real line of a rational function with even numerator and denominator, both even functions, so the integral equals twice the integral from 0 to infinity. Then use partial fractions or a trigonometric substitution.

Alternatively, rewrite the integral as ∫_{-∞}^∞ x² / (x⁴ + x² + 1) dx = ∫_{-∞}^∞ (x² + 1 - 1) / (x⁴ + x² + 1) dx = ∫_{-∞}^∞ (x² + 1) / (x⁴ + x² + 1) dx - ∫_{-∞}^∞ 1 / (x⁴ + x² + 1) dx. Notice that x⁴ + x² + 1 = (x² + 1)² - x², so the first integral becomes ∫ (x² + 1) / ((x² + 1)² - x²) dx. This is complicated, but the key idea is to express the integral in terms of simpler rational functions.

For the second integral, ∫₀^π dθ / (a cos θ + b) with 0 < a < b, use the standard substitution t = tan(θ/2), which transforms cos θ = (1 - t²) / (1 + t²), and dθ = 2 dt / (1 + t²). This converts the integral into an integral over t from 0 to ∞ of a rational function in t. After substitution, the integral becomes ∫₀^∞ (2 dt) / [(a (1 - t²) / (1 + t²) + b)(1 + t²)], which simplifies to ∫₀^∞ 2 dt / [a (1 - t²) + b (1 + t²)]. Collecting terms, denominator is (a (1 - t²) + b (1 + t²)) = (a + b) + (b - a) t². The integral is then ∫₀^∞ 2 dt / [(a + b) + (b - a) t²]. This is a standard integral of the form ∫ dt / (α + β t²), which equals (1 / √(α β)) * (π / 2) if α, β > 0. Here, α = a + b and β = b - a, both positive since 0 < a < b. So the integral evaluates to (2 / √((a + b)(b - a))) * (π / 2) = π / √(b² - a²).

Regarding the substitution you mentioned for the sine integral, the use of complex exponentials is a powerful tool, but for rational functions like the first integral, contour integration or residue calculus is more appropriate. The substitution involving e^{ix} - e^{-ix} over x works well for integrals involving sine or cosine, but for polynomials in the denominator, factorization or contour methods are typically used. Since your denominator is quartic and positive definite, the integral converges nicely, and using residues or partial fractions after factorization into quadratics with complex roots is the way to proceed.

Hence, the second integral equals π divided by the square root of b² minus a², and the first integral requires factorization or contour integration methods rather than the sine integral substitution.",GPT-4.1-mini-ZeroShot,GLM
26,"The confusion arises from the subtlety in the second and third cases of Hensel's Lemma, which deal with the situation when the derivative at the root is zero modulo p. The lemma essentially tells how solutions modulo higher powers of p behave depending on the behavior of the derivative and the value of the polynomial at that root modulo the relevant powers of p.

For your example, the polynomial f(x) and prime p=5, you found that x ≡ 3 mod 5 is a root, and f'(3) ≡ 0 mod 5. This puts you in the second or third case of the lemma. The second case states if f'(r) ≡ 0 mod p and f(r) ≡ 0 mod p^k, then for every integer t, x = r + t p^{k-1} is also a solution modulo p^k. This means the solution ""lifts"" from modulo p^{k-1} to modulo p^k, but instead of having a unique lift, you get a whole block of solutions differing by multiples of p^{k-1}. So yes, if you have a solution modulo 5 (k=1) and the conditions of case 2 hold, then all numbers congruent to that solution modulo 5 form solutions modulo 25 (k=2). In fact, the entire ""coset"" r + p^{k-1}Z/p^kZ consists of solutions.

The third case, however, says if f'(r) ≡ 0 mod p but f(r) is NOT congruent to 0 mod p^k, then no solutions exist modulo p^k lifting from r mod p^{k-1}. Meaning, if the polynomial value at r is not divisible enough times by p, the root cannot be lifted further.

In your example, at k=2 you have f(3) ≡ 0 mod 25 and f'(3) ≡ 0 mod 5, so you are in case 2. This means all x ≡ 3 mod 5^1 lift to solutions mod 25, so x ≡ 3 mod 25 is a solution, and in fact any x ≡ 3 + 5 t mod 25 is a solution for t=0,...,4. But at k=3, since f(3) ≡ 225 mod 125 is NOT zero mod 125, you are in case 3, so no lift to modulo 125 is possible from x ≡ 3 mod 25. Hence, no solutions mod 125 congruent to 3 mod 25 exist, and thus no solutions mod 625 either.

So the ""for all t"" part means the solutions modulo p^k form a whole residue class modulo p^{k-1} when the derivative is zero mod p but the polynomial vanishes modulo p^k. The uniqueness of the lift breaks down, and instead you get multiple solutions ""clustered"" in that residue class. This contrasts with the first case where the derivative is invertible mod p and the lift is unique.

Your understanding is correct: the lemma lets you lift solutions step by step, but when the derivative is zero mod p, either you get many solutions at the next level (case 2) or none (case 3), depending on divisibility of f(r) by p^k. In your example, the lifting stops at k=2 because f(3) fails to vanish mod 125.",GPT-4.1-mini-ZeroShot,Kimi
755,"Start with the expression inside the floor function: \( \frac{x^2}{\sin x \cdot \tan x} \). For small \( x \), use the Taylor expansions \( \sin x = x - \frac{x^3}{6} + \frac{x^5}{120} - \cdots \) and \( \tan x = x + \frac{x^3}{3} + \frac{2x^5}{15} + \cdots \). Multiplying these gives

\[
\sin x \cdot \tan x = \left(x - \frac{x^3}{6} + \cdots \right) \left(x + \frac{x^3}{3} + \cdots \right).
\]

Multiplying out the leading terms,

\[
x \cdot x = x^2,
\]

and the next order terms are

\[
x \cdot \frac{x^3}{3} = \frac{x^4}{3}, \quad -\frac{x^3}{6} \cdot x = -\frac{x^4}{6}.
\]

Adding these,

\[
\frac{x^4}{3} - \frac{x^4}{6} = \frac{x^4}{6}.
\]

Higher order terms are of order \( x^6 \) and beyond, which are negligible near zero. So,

\[
\sin x \cdot \tan x = x^2 + \frac{x^4}{6} + O(x^6).
\]

Then,

\[
\frac{x^2}{\sin x \cdot \tan x} = \frac{x^2}{x^2 + \frac{x^4}{6} + O(x^6)} = \frac{1}{1 + \frac{x^2}{6} + O(x^4)}.
\]

Using the expansion for \( \frac{1}{1+y} = 1 - y + y^2 - \cdots \),

\[
\frac{x^2}{\sin x \cdot \tan x} = 1 - \frac{x^2}{6} + O(x^4).
\]

As \( x \to 0 \), this expression approaches 1 from below because the correction term is negative. Hence, the value inside the floor function is slightly less than 1 for small \( x \neq 0 \), so the floor is 0. At \( x=0 \), the expression is not defined but the limit from both sides is the same.

Therefore,

\[
\lim_{x \to 0} \left\lfloor \frac{x^2}{\sin x \cdot \tan x} \right\rfloor = 0.
\]",GPT-4.1-mini-ZeroShot,Deepseek
229,"Start by factoring the denominator correctly: \(x^3 + 1 = (x+1)(x^2 - x + 1)\). The partial fraction decomposition should be of the form 
\[
\frac{4x + 5}{(x+1)(x^2 - x + 1)} = \frac{A}{x+1} + \frac{Bx + C}{x^2 - x + 1}.
\]
The numerator on the right must equal \(4x + 5\) when combined over the common denominator. Multiply both sides by \((x+1)(x^2 - x + 1)\) to get 
\[
4x + 5 = A(x^2 - x + 1) + (Bx + C)(x + 1).
\]
Expanding the right side gives 
\[
A x^2 - A x + A + B x^2 + B x + C x + C.
\]
Group like terms: 
\[
(A + B) x^2 + (-A + B + C) x + (A + C).
\]
Set this equal to the left side \(4x + 5\), which can be written as \(0 \cdot x^2 + 4x + 5\). This yields the system of equations:
\[
A + B = 0,
\]
\[
- A + B + C = 4,
\]
\[
A + C = 5.
\]
From \(A + B = 0\), get \(B = -A\). Substitute into the other two:
\[
- A + (-A) + C = 4 \implies -2A + C = 4,
\]
\[
A + C = 5.
\]
From \(A + C = 5\), express \(C = 5 - A\). Substitute into \(-2A + C = 4\):
\[
-2A + (5 - A) = 4 \implies -3A + 5 = 4 \implies -3A = -1 \implies A = \frac{1}{3}.
\]
Then \(B = -\frac{1}{3}\), and \(C = 5 - \frac{1}{3} = \frac{15}{3} - \frac{1}{3} = \frac{14}{3}\).

So the partial fraction decomposition is 
\[
\frac{4x + 5}{x^3 + 1} = \frac{1/3}{x+1} + \frac{-\frac{1}{3} x + \frac{14}{3}}{x^2 - x + 1}.
\]
This matches the original expression when combined, confirming the correct coefficients. The error in the initial attempt was assuming the numerator over the quadratic factor was just a constant \(B\), rather than a linear polynomial \(Bx + C\).",GPT-4.1-mini-ZeroShot,GLM
105,"The equation is given by the square root of (x times the square root of x minus x) equals 1 minus x. To solve this analytically, start by rewriting the expression inside the square root. Notice that x times the square root of x can be written as x times x to the power of 1/2, which simplifies to x to the power of 3/2. So the equation becomes the square root of (x^(3/2) - x) equals 1 - x. Since the square root function outputs non-negative values, the right side 1 - x must be greater than or equal to zero, implying x ≤ 1.

Squaring both sides to eliminate the square root yields x^(3/2) - x = (1 - x)^2. Expanding the right side gives x^(3/2) - x = 1 - 2x + x^2. Rearranging all terms to one side results in x^(3/2) - x - 1 + 2x - x^2 = 0, which simplifies to x^(3/2) + x - x^2 - 1 = 0. This is a transcendental equation involving powers of x that are not integers, making it tricky to solve directly. However, substituting y = sqrt(x) transforms x^(3/2) into y^3, x into y^2, and x^2 into y^4. The equation becomes y^3 + y^2 - y^4 - 1 = 0 or rearranged as -y^4 + y^3 + y^2 - 1 = 0.

Multiply both sides by -1 to get y^4 - y^3 - y^2 + 1 = 0. Try to factor this quartic polynomial. Group terms as (y^4 - y^3) - (y^2 - 1) = y^3(y - 1) - (y^2 - 1). The second group factors as (y - 1)(y + 1), so the expression is y^3(y - 1) - (y - 1)(y + 1) = (y - 1)(y^3 - (y + 1)) = (y - 1)(y^3 - y - 1). 

Set each factor equal to zero. The first factor y - 1 = 0 gives y = 1, which corresponds to x = y^2 = 1. The second factor y^3 - y - 1 = 0 is a cubic equation. Check for rational roots using the Rational Root Theorem: possible roots are ±1. Testing y = 1 gives 1 - 1 - 1 = -1 ≠ 0; testing y = -1 gives -1 + 1 - 1 = -1 ≠ 0. So no rational roots. Since the cubic is continuous and y = 1 gives a negative value, try y = 2: 8 - 2 - 1 = 5 > 0, so there is a root between 1 and 2. However, since y = sqrt(x) must be non-negative and from the domain restriction x ≤ 1, y ≤ 1. Thus, the root in (1, 2) is inadmissible.

Checking the initial domain, y = 1 (x = 1) is the only valid candidate. Substitute back into the original equation: sqrt(1 * sqrt(1) - 1) = sqrt(1 - 1) = 0, and 1 - 1 = 0, so equality holds. Check also x = 0 to see if it satisfies the domain and equation: sqrt(0 - 0) = 0 and 1 - 0 = 1, no equality. For x = 1/4, for example, sqrt((1/4)*(1/2) - 1/4) = sqrt(1/8 - 1/4) = sqrt(-1/8), not real. So no other real solutions.

Therefore, the only real solution to the equation is x = 1.",GPT-4.1-mini-ZeroShot,GLM
693,"Starting from the numerator and denominator expressions you have, the key is to rewrite the sums of sines and cosines in a way that allows factoring. For the numerator, recall the sum formula for sine: sin A + sin B = 2 sin((A+B)/2) cos((A-B)/2). Applying this to sin x + sin 3x gives 2 sin(2x) cos(x), so the numerator becomes 2 sin(2x) cos(x) + sin 2x. Grouping terms as sin 2x (2 cos x + 1) is helpful.

Similarly, for the denominator, cos x + cos 3x = 2 cos(2x) cos(x) by the cosine sum formula cos A + cos B = 2 cos((A+B)/2) cos((A-B)/2). Therefore, the denominator is 2 cos(2x) cos(x) + cos 2x, which factors as cos 2x (2 cos x + 1).

Putting this together, the original expression becomes (2 sin 2x cos x + sin 2x) / (2 cos 2x cos x + cos 2x) = sin 2x (2 cos x + 1) / cos 2x (2 cos x + 1). The factor (2 cos x + 1) cancels out, leaving sin 2x / cos 2x, which is exactly tan 2x.

This completes the proof.",GPT-4.1-mini-ZeroShot,Human
