id,text,true_label,predicted_label
655,"Starting from the inequality \(a+b > \sqrt{a^2+b^2-ab}\) for positive \(a,b\), squaring both sides is valid because all quantities are positive. This gives \((a+b)^2 > a^2+b^2-ab\), which simplifies to \(a^2+2ab+b^2 > a^2+b^2-ab\). Cancelling \(a^2+b^2\) from both sides leaves \(2ab > -ab\), or equivalently \(3ab > 0\). Since \(a,b > 0\), the product \(ab\) is positive, so \(3ab > 0\) holds true. Because each step is reversible when \(a,b > 0\), the original inequality follows directly from this algebraic manipulation.",Deepseek,Human
655,"To show that $a+b > \sqrt{a^2+b^2-ab}$ for $a, b > 0$, we can start by squaring both sides of the inequality to eliminate the square root. This gives us $(a+b)^2 > a^2+b^2-ab$. Expanding the left side, we have $a^2 + 2ab + b^2 > a^2 + b^2 - ab$. Subtracting $a^2 + b^2$ from both sides, we get $2ab > -ab$. Dividing both sides by $ab$, which is positive since $a, b > 0$, we have $2 > -1$. This is clearly true, so our original inequality $a+b > \sqrt{a^2+b^2-ab}$ holds for all positive $a$ and $b$.",Kimi,Human
655,"Starting with the given inequality $a+b> \sqrt{a^2+b^2-ab}$ for positive $a$ and $b$, we can square both sides since both expressions are positive, yielding $(a+b)^2 > a^2+b^2-ab$. Expanding the left side gives $a^2+2ab+b^2 > a^2+b^2-ab$, which simplifies to $2ab > -ab$ or $3ab > 0$. Since $a$ and $b$ are both positive, $3ab$ is indeed positive, confirming the inequality holds true. The initial approach of expressing $\sqrt{a^2+b^2-ab}$ as $\sqrt{(a+b)^2-3ab}$ is valid but unnecessary for proving this particular inequality, as the direct squaring method provides a straightforward path to the solution.",GLM,Human
655,"Squaring both sides preserves the inequality since both sides are positive for a, b > 0, so it suffices to show (a + b)² > a² + b² − ab, which expands to a² + 2ab + b² > a² + b² − ab, and subtracting a² + b² from both sides gives 2ab > −ab, or equivalently 3ab > 0. Since a and b are strictly positive, this last inequality holds true, and all steps are reversible because the square root is defined and nonnegative and a + b is positive, so the original strict inequality follows. The expression under the radical a² + b² − ab is always less than (a + b)² because (a + b)² − (a² + b² − ab) = 3ab > 0, confirming the radicand lies strictly between max(a², b²) and (a + b)² but never reaches the latter, so its square root stays strictly below a + b. No need to involve geometric interpretations or auxiliary variables — the algebraic comparison after squaring is direct and conclusive.",Qwen,Human
655,"Start by squaring both sides of the inequality to avoid dealing with the square root directly. The inequality is \(a + b > \sqrt{a^2 + b^2 - ab}\) with \(a, b > 0\). Squaring gives \((a + b)^2 > a^2 + b^2 - ab\). Expanding the left side yields \(a^2 + 2ab + b^2 > a^2 + b^2 - ab\). Canceling \(a^2 + b^2\) on both sides leaves \(2ab > -ab\), or equivalently \(3ab > 0\). Since \(a, b > 0\), their product \(ab > 0\), so \(3ab > 0\) holds true. Because the square function is increasing on positive numbers, the original inequality follows.

One subtlety is ensuring that \(a + b > 0\), which is true since both \(a, b\) are positive. Therefore, squaring did not reverse the inequality. This confirms that \(a + b > \sqrt{a^2 + b^2 - ab}\) for all positive \(a, b\).",GPT-4.1-mini,GLM
115,"The integrand can be factored over the reals as \(x^{4}+1 = (x^{2}+\sqrt{2}x+1)(x^{2}-\sqrt{2}x+1)\).  A partial fraction decomposition gives  
\[
\frac{1}{x^{4}+1} = \frac{Ax+B}{x^{2}+\sqrt{2}x+1} + \frac{Cx+D}{x^{2}-\sqrt{2}x+1}.
\]  
Multiplying through by \(x^{4}+1\) and comparing coefficients yields \(A = \frac{1}{2\sqrt{2}}\), \(C = -\frac{1}{2\sqrt{2}}\), \(B = D = \frac12\).  Thus  
\[
\int \frac{dx}{x^{4}+1} = \frac{1}{2\sqrt{2}}\int \frac{x+\sqrt{2}}{x^{2}+\sqrt{2}x+1}\,dx - \frac{1}{2\sqrt{2}}\int \frac{x-\sqrt{2}}{x^{2}-\sqrt{2}x+1}\,dx.
\]  
Each integral is handled by completing the square and splitting: for the first, \(x^{2}+\sqrt{2}x+1 = (x+\frac{\sqrt{2}}{2})^{2} + \frac12\), and the numerator \(x+\sqrt{2} = (x+\frac{\sqrt{2}}{2}) + \frac{\sqrt{2}}{2}\).  So  
\[
\int \frac{x+\sqrt{2}}{x^{2}+\sqrt{2}x+1}\,dx = \frac12 \ln(x^{2}+\sqrt{2}x+1) + \frac{\sqrt{2}}{2}\int \frac{dx}{(x+\frac{\sqrt{2}}{2})^{2} + \frac12}.
\]  
The remaining integral is \(\sqrt{2}\arctan(\sqrt{2}x+1)\) after a substitution.  The second term is similar, giving  
\[
\int \frac{x-\sqrt{2}}{x^{2}-\sqrt{2}x+1}\,dx = \frac12 \ln(x^{2}-\sqrt{2}x+1) - \frac{\sqrt{2}}{2}\int \frac{dx}{(x-\frac{\sqrt{2}}{2})^{2} + \frac12}.
\]  
Putting everything together and simplifying,  
\[
\int \frac{dx}{x^{4}+1} = \frac{1}{4\sqrt{2}}\ln\frac{x^{2}+\sqrt{2}x+1}{x^{2}-\sqrt{2}x+1} + \frac{1}{2\sqrt{2}}\arctan(\sqrt{2}x+1) + \frac{1}{2\sqrt{2}}\arctan(\sqrt{2}x-1) + C.
\]  
The two arctangent terms can be combined using the identity \(\arctan u + \arctan v = \arctan\frac{u+v}{1-uv}\) when \(uv<1\), but the expression above is already an acceptable antiderivative.",Deepseek,Human
115,"To integrate the function $\int\frac{1}{x^{4}+1}\mathrm dx$, we can use partial fraction decomposition. First, factor the denominator as $(x^2 + \sqrt{2}x + 1)(x^2 - \sqrt{2}x + 1)$. Then, express the integrand as a sum of two fractions: $\frac{1}{x^4 + 1} = \frac{Ax + B}{x^2 + \sqrt{2}x + 1} + \frac{Cx + D}{x^2 - \sqrt{2}x + 1}$. Multiply both sides by the denominator to get $1 = (Ax + B)(x^2 - \sqrt{2}x + 1) + (Cx + D)(x^2 + \sqrt{2}x + 1)$. Expanding and combining like terms, we get $1 = (A + C)x^3 + (-\sqrt{2}A + B + \sqrt{2}C + D)x^2 + (A - \sqrt{2}B + C + \sqrt{2}D)x + (B + D)$. Equating coefficients, we get the system of equations: $A + C = 0$, $-\sqrt{2}A + B + \sqrt{2}C + D = 0$, $A - \sqrt{2}B + C + \sqrt{2}D = 0$, and $B + D = 1$. Solving this system, we find $A = \frac{\sqrt{2}}{4}$, $B = \frac{1}{2}$, $C = -\frac{\sqrt{2}}{4}$, and $D = \frac{1}{2}$. So, the integrand becomes $\frac{\sqrt{2}/4x + 1/2}{x^2 + \sqrt{2}x + 1} + \frac{-\sqrt{2}/4x + 1/2}{x^2 - \sqrt{2}x + 1}$. Now, we can integrate each term separately. For the first term, let $u = x^2 + \sqrt{2}x + 1$, so $du = (2x + \sqrt{2})dx$. Then, the integral becomes $\frac{\sqrt{2}}{4}\int\frac{1}{2x + \sqrt{2}}dx + \frac{1}{2}\int\frac{1}{u}du = \frac{\sqrt{2}}{4}\ln|2x + \sqrt{2}| + \frac{1}{2}\ln|u| + C_1$. Similarly, for the second term, let $v = x^2 - \sqrt{2}x + 1$, so $dv = (2x - \sqrt{2})dx$. Then, the integral becomes $-\frac{\sqrt{2}}{4}\int\frac{1}{2x - \sqrt{2}}dx + \frac{1}{2}\int\frac{1}{v}dv = -\frac{\sqrt{2}}{4}\ln|2x - \sqrt{2}| + \frac{1}{2}\ln|v| + C_2$. Combining these results, we get the final answer: $\int\frac{1}{x^4 + 1}dx = \frac{\sqrt{2}}{4}\ln|2x + \sqrt{2}| - \frac{\sqrt{2}}{4}\ln|2x - \sqrt{2}| + \frac{1}{2}\ln|x^2 + \sqrt{2}x + 1| + \frac{1}{2}\ln|x^2 - \sqrt{2}x + 1| + C$.",Kimi,Human
115,"The integral of 1/(x^4 + 1) can be solved by factoring the denominator and using partial fractions. Notice that x^4 + 1 can be factored as (x^2 + √2x + 1)(x^2 - √2x + 1), which allows us to express the integrand as a sum of simpler fractions. Specifically, we can write 1/(x^4 + 1) as (Ax + B)/(x^2 + √2x + 1) + (Cx + D)/(x^2 - √2x + 1), where A, B, C, and D are constants to be determined. Solving for these constants yields A = 1/(2√2), B = 1/2, C = -1/(2√2), and D = 1/2.

The integral then becomes the sum of two integrals: ∫(x/(2√2) + 1/2)/(x^2 + √2x + 1) dx and ∫(-x/(2√2) + 1/2)/(x^2 - √2x + 1) dx. Each of these can be handled by completing the square in the denominators and using appropriate substitutions. For the first integral, complete the square to get x^2 + √2x + 1 = (x + √2/2)^2 + 1/2, and similarly for the second integral. This leads to logarithmic and arctangent terms after integration. The final result is (√2/8)ln|(x^2 + √2x + 1)/(x^2 - √2x + 1)| + (1/(2√2))[arctan(√2x + 1) + arctan(√2x - 1)] + C.",GLM,Human
115,"The denominator x⁴ + 1 factors over the reals as (x² + √2 x + 1)(x² − √2 x + 1), since it’s a biquadratic with no real roots but splits into quadratics whose discriminants are negative. So write 1/(x⁴ + 1) = (Ax + B)/(x² + √2 x + 1) + (Cx + D)/(x² − √2 x + 1), multiply both sides by x⁴ + 1 and equate coefficients: expanding gives (Ax + B)(x² − √2 x + 1) + (Cx + D)(x² + √2 x + 1) = 1. Collect powers of x: coefficient of x³ is A + C = 0, x² is −A√2 + B + C√2 + D = 0, x¹ is A − B√2 + C + D√2 = 0, constant term is B + D = 1. Solve: from A + C = 0, set C = −A; from B + D = 1, set D = 1 − B. Plug in: x² equation becomes −A√2 + B − A√2 + 1 − B = −2A√2 + 1 = 0 ⇒ A = 1/(2√2). Then C = −1/(2√2). x¹ equation: A − B√2 − A + (1 − B)√2 = −B√2 + √2 − B√2 = √2(1 − 2B) = 0 ⇒ B = 1/2, so D = 1/2. So decomposition is [x/(2√2) + 1/2]/(x² + √2 x + 1) + [−x/(2√2) + 1/2]/(x² − √2 x + 1). Now complete the square in each denominator: x² ± √2 x + 1 = (x ± √2/2)² + 1/2. Split each numerator to match derivative of denominator: for first term, derivative of x² + √2 x + 1 is 2x + √2, so write x/(2√2) + 1/2 = (1/(4√2))(2x + √2) + something — compute: (1/(4√2))(2x + √2) = x/(2√2) + 1/4, so remainder is 1/2 − 1/4 = 1/4. Similarly second numerator −x/(2√2) + 1/2 = (−1/(4√2))(2x − √2) + 1/4. So integral becomes ∫[(1/(4√2))(2x + √2) + 1/4]/[(x + √2/2)² + 1/2] dx + ∫[(−1/(4√2))(2x − √2) + 1/4]/[(x − √2/2)² + 1/2] dx. First part integrates to (1/(4√2)) ln(x² + √2 x + 1) + (1/4)∫dx/[(x + √2/2)² + (1/√2)²] = (1/(4√2)) ln(x² + √2 x + 1) + (1/4)(√2) arctan(√2 x + 1). Second part gives (−1/(4√2)) ln(x² − √2 x + 1) + (1/4)(√2) arctan(√2 x − 1). Combine logs: (1/(4√2)) ln[(x² + √2 x + 1)/(x² − √2 x + 1)] and arctans: (√2/4)[arctan(√2 x + 1) + arctan(√2 x − 1)]. That sum of arctans simplifies using tan(A + B) identity but it's fine left like this or rewritten as (1/(2√2)) arctan(√2 x/(1 − x²)) with care for domain — though standard form keeps them separate. So final antiderivative is (1/(4√2)) ln[(x² + √2 x + 1)/(x² − √2 x + 1)] + (1/(2√2)) arctan(√2 x/(1 − x²)) + C.",Qwen,Human
115,"The integral of 1/(x^4 + 1) dx is a classic example where direct trigonometric substitution is not the most straightforward approach. Instead, factor the denominator into quadratics over the reals. Since x^4 + 1 = (x^2 - √2 x + 1)(x^2 + √2 x + 1), partial fractions can be applied.

Start by expressing 1/(x^4 + 1) as A x + B over (x^2 - √2 x + 1) plus C x + D over (x^2 + √2 x + 1). Multiply both sides by the denominator to get 1 = (A x + B)(x^2 + √2 x + 1) + (C x + D)(x^2 - √2 x + 1). Expanding and grouping terms by powers of x gives a system of equations for A, B, C, D.

Expanding, (A x + B)(x^2 + √2 x + 1) = A x^3 + A√2 x^2 + A x + B x^2 + B√2 x + B, and (C x + D)(x^2 - √2 x + 1) = C x^3 - C√2 x^2 + C x + D x^2 - D√2 x + D. Summing, the coefficient of x^3 is A + C, of x^2 is A√2 + B - C√2 + D, of x is A + B√2 + C - D√2, and the constant term is B + D.

Equate these to zero except for the constant term equal to 1, since the left side is 1. So A + C = 0, A√2 + B - C√2 + D = 0, A + B√2 + C - D√2 = 0, and B + D = 1.

From A + C = 0, C = -A. From B + D = 1, D = 1 - B. Substituting these into the other two equations and simplifying leads to a system in A and B. After algebraic manipulation, A = 0, B = 1/2, C = 0, D = 1/2.

Thus, the decomposition is 1/(x^4 + 1) = (1/2) / (x^2 - √2 x + 1) + (1/2) / (x^2 + √2 x + 1).

Each quadratic in the denominator can be completed to square form: x^2 - √2 x + 1 = (x - √2/2)^2 + 1/2, and x^2 + √2 x + 1 = (x + √2/2)^2 + 1/2.

Integrate each term separately: ∫ dx / [(x - a)^2 + b^2] = (1/b) arctan[(x - a)/b] + C. Here b = √(1/2) = 1/√2.

Therefore, the integral becomes (1/2) ∫ dx / [(x - √2/2)^2 + (1/√2)^2] + (1/2) ∫ dx / [(x + √2/2)^2 + (1/√2)^2], which equals (1/2) * (√2) arctan[√2 (x - √2/2)] + (1/2) * (√2) arctan[√2 (x + √2/2)] + C.

Simplify the coefficients to get (√2/2) [arctan(√2 x - 1) + arctan(√2 x + 1)] + C.

This is the antiderivative of 1/(x^4 + 1). No trigonometric substitution was needed; partial fractions and completing the square were sufficient.",GPT-4.1-mini,GLM
